,aliases,awoif_in_degree,awoif_infobox_length,awoif_links,awoif_out_degree,awoif_page_size,books,category,common_name,fullname,short_name,titles,url,score
812,,3,0,"['Jacks', 'Eddard_Stark', 'Varly', 'Tobho_Mott', 'Gendry', 'Cersei_Lannister', 'Cleos_Frey', 'Tyrion_Lannister', 'Robb_Stark', 'Hallis_Mollen', 'Hallis_Mollen', 'Quent']",11,25889,"[1, 2, 3, 4]",appendix,Jacks,,Jacks,,Jacks,0.06250741227742233
813,"['Old Milkblood', 'The lord of cows', 'Lord Butterbutt']",53,0,"['Ambrose_Butterwell', 'Daeron_II_Targaryen', 'Aerys_I_Targaryen', 'Aegon_IV_Targaryen', 'Daeron_II_Targaryen', 'Daemon_I_Blackfyre', 'Daemon_II_Blackfyre', 'Aegon_IV_Targaryen', 'Aegon_V_Targaryen', 'Maekar_I_Targaryen', 'Brynden_Rivers', 'Aegon_IV_Targaryen', 'Tommard_Heddle', 'Orys_Baratheon', 'Edmyn_Tully', 'Maegor_I_Targaryen', 'Murmison', 'Barth', 'Ryam_Redwyne', 'Otto_Hightower', 'Lyonel_Strong', 'Otto_Hightower', 'Criston_Cole', 'Cregan_Stark', 'Tyland_Lannister', 'Viserys_II_Targaryen', 'Baelor_Targaryen_(son_of_Daeron_II)', 'Valarr_Targaryen', 'Brynden_Rivers', 'Tywin_Lannister', 'Jon_Connington', 'Qarlton_Chelsted', 'Rossart', 'Jon_Arryn', 'Eddard_Stark', 'Tyrion_Lannister', 'Tywin_Lannister', 'Harys_Swyft', 'Orton_Merryweather', 'Mace_Tyrell', 'Corlys_Velaryon', 'Mace_Tyrell', 'Alester_Florent', 'Davos_Seaworth', 'Axell_Florent', 'Jon_Connington', 'Barristan_Selmy', 'Myles_Smallwood']",40,59345,[3],mentioned,Ambrose Butterwell,,Ambrose Butterwell,"['Lord of Whitewalls', 'Master of coin', 'Hand of the King']",Ambrose_Butterwell,0.29897650638127393
814,,21,0,"['Petyr_Frey', 'Mylenda_Caron', 'Walder_Frey', 'Stevron_Frey', 'Marsella_Waynwood', 'Jeyne_Lydden', 'Ryman_Frey', 'Aegon_Frey_(son_of_Stevron)', 'Maegelle_Frey', 'Dafyn_Vance', 'Walton_Frey', 'Deana_Hardyng', 'Edwyn_Frey', 'Walder_Frey_(son_of_Ryman)', 'Petyr_Frey', 'Mylenda_Caron', 'Marianne_Vance', 'Walder_Vance', 'Patrek_Vance', 'Steffon_Frey', 'Walda_Frey_(daughter_of_Walton)', 'Bryan_Frey', 'Walda_Frey_(daughter_of_Edwyn)']",21,73196,"[2, 3, 4]",mentioned,Perra Frey,,Perra Frey,,Perra_Frey,0.2091371223470163
815,,45,0,"['Areo_Hotah', 'Doran_Martell', 'Doran_Martell', 'Arianne_Martell', 'Doran_Martell', 'Oberyn_Martell', 'Arianne_Martell', 'Myrcella_Baratheon', 'Arys_Oakheart', 'Balon_Swann', 'Doran_Martell', 'Gregor_Clegane', 'Arys_Oakheart', 'Arianne_Martell', 'Obara_Sand', 'Nymeria_Sand', 'Tyene_Sand', 'Doran_Martell', 'Arianne_Martell', 'Areo_Hotah', 'Will', 'Bran_Stark', 'Catelyn_Stark', 'Daenerys_Targaryen', 'Eddard_Stark', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Sansa_Stark', 'Cressen', 'Bran_Stark', 'Catelyn_Stark', 'Daenerys_Targaryen', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Sansa_Stark', 'Davos_Seaworth', 'Theon_Greyjoy', 'Chett', 'Bran_Stark', 'Catelyn_Stark', 'Daenerys_Targaryen', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Sansa_Stark', 'Davos_Seaworth', 'Jaime_Lannister', 'Samwell_Tarly', 'Merrett_Frey', 'Arya_Stark', 'Sansa_Stark', 'Jaime_Lannister', 'Samwell_Tarly', 'Cersei_Lannister', 'Aeron_Greyjoy', 'Asha_Greyjoy', 'Arys_Oakheart', 'Victarion_Greyjoy', 'Arianne_Martell', 'Varamyr', 'Bran_Stark', 'Daenerys_Targaryen', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Davos_Seaworth', 'Theon_Greyjoy', 'Jaime_Lannister', 'Cersei_Lannister', 'Asha_Greyjoy', 'Victarion_Greyjoy', 'Quentyn_Martell', 'Jon_Connington', 'Melisandre', 'Barristan_Selmy', 'Kevan_Lannister']",37,45486,"[1, 2, 3, 4, 5]",POV,Areo Hotah,,Areo Hotah,['Captain of guards at Sunspear'],Areo_Hotah,0.25724318952492636
816,,10,0,"['Horton_Redfort', 'Jasper_Redfort', 'Creighton_Redfort', 'Jon_Redfort', 'Mychel_Redfort', 'Kevan_Lannister', 'Lysa_Arryn', 'Yohn_Royce', 'Petyr_Baelish', 'Mychel_Redfort', 'Ysilla_Royce', 'Roose_Bolton', 'Theon_Greyjoy', 'Domeric_Bolton', 'Jasper_Redfort', 'Creighton_Redfort', 'Jon_Redfort', 'Mychel_Redfort', 'Ysilla_Royce']",13,36398,"[3, 4, 5]",mentioned,Horton Redfort,,Horton Redfort,['Lord of Redfort'],Horton_Redfort,0.09236162333205594
817,,25,0,"['Visenya_Targaryen', 'Aegon_I_Targaryen', 'Aegon_I_Targaryen', 'Rhaenys_Targaryen', 'Rhaenys_Targaryen', 'Valaena_Velaryon', 'Aegon_I_Targaryen', 'Rhaenys_Targaryen', 'Aegon_I_Targaryen', 'Rhaenys_Targaryen', 'Orys_Baratheon', 'Harren_Hoare', 'Torrhen_Stark', 'Aenys_I_Targaryen', 'Maegor_I_Targaryen', 'Gyldayn', 'Aenys_I_Targaryen', 'Maegor_I_Targaryen', 'Aegon_Targaryen_(son_of_Aenys_I)', 'Aegon_Targaryen_(son_of_Aenys_I)', 'Jaehaerys_I_Targaryen', 'Alysanne_Targaryen', 'Aegon_I_Targaryen', 'Valaena_Velaryon', 'Aegon_I_Targaryen', 'Rhaenys_Targaryen', 'Orys_Baratheon', 'Aenys_I_Targaryen', 'Maegor_I_Targaryen', 'Aegon_Targaryen_(son_of_Aenys_I)', 'Jaehaerys_I_Targaryen', 'Alysanne_Targaryen', 'Jeyne_Westerling_(wife_of_Maegor_I)', 'Aegon_I_Targaryen', 'Rhaenys_Targaryen', 'Rhaenys_Targaryen', 'Jeyne_Westerling_(wife_of_Maegor_I)', 'Alysanne_Targaryen', 'Aemma_Arryn', 'Alicent_Hightower', 'Helaena_Targaryen', 'Jaehaera_Targaryen', 'Daena_Targaryen', 'Naerys_Targaryen', 'Aelinor_Penrose', 'Rhaella_Targaryen', 'Daemon_Targaryen', 'Drogo', 'Hizdahr_zo_Loraq', 'Cersei_Lannister', 'Margaery_Tyrell', 'Selyse_Florent', 'Margaery_Tyrell', 'Alannys_Harlaw', 'Jeyne_Westerling']",30,133446,"[1, 2, 3, 4, 5]",mentioned,Visenya Targaryen,,Visenya Targaryen,"['Queen', 'Dowager Queen']",Visenya_Targaryen,0.3887232209886301
818,['The Old Bear'],82,0,"['Jeor_Mormont', 'Craster', 'Jorah_Mormont', 'Jorah_Mormont', 'Benjen_Stark', 'Lord_Commander_Qorgyle', 'Eddard_Stark', 'Maege_Mormont', 'Jon_Snow', 'Eddard_Stark', 'Benjen_Stark', 'Waymar_Royce', 'Mance_Rayder', 'Jaremy_Rykker', 'Othor', 'Robb_Stark', 'Samwell_Tarly', 'Ollo_Lophand', 'Jorah_Mormont', 'Jon_Snow', 'Jon_Snow', 'Jon_Snow', 'Jon_Snow', 'Samwell_Tarly', 'Bannen', 'Samwell_Tarly', 'Maege_Mormont', 'Jorah_Mormont', 'Lynesse_Hightower', 'Dacey_Mormont', 'Alysane_Mormont', 'Lyra_Mormont', 'Jorelle_Mormont', 'Lyanna_Mormont', 'Alliser_Thorne', 'Runcel_Hightower', 'Rodrik_Flint', 'Marq_Rankenfell', 'Tristan_Mudd', 'Robin_Hill', 'Orbert_Caswell', 'Lord_Commander_Hoare', 'Brynden_Rivers', 'Lord_Commander_Qorgyle', 'Jon_Snow']",31,78536,"[1, 2, 3, 4, 5]",appears,Jeor Mormont,,Jeor Mormont,"['Lord of Bear Island', ""Lord Commander of the Night's Watch""]",Jeor_Mormont,0.3612342491731637
819,,6,0,"['Jon_Vance', 'Ronald_Vance', 'Ellery_Vance', 'Hugo_Vance', 'Kirth_Vance', 'Norbert_Vance', 'Ronald_Vance', 'Hugo_Vance', 'Ellery_Vance', 'Kirth_Vance']",6,29991,[4],appendix,Jon Vance,,Jon Vance,['Maester'],Jon_Vance,0.04977743657320656
820,['Fair Walda'],22,0,"['Walton_Frey', 'Deana_Hardyng', 'Catelyn_Stark', 'Walder_Frey_(son_of_Ryman)', 'Roose_Bolton', 'Walder_Frey', 'Walda_Frey_(daughter_of_Merrett)', 'Edmure_Tully', 'Roslin_Frey', 'Robb_Stark', 'Walder_Frey', 'Stevron_Frey', 'Marsella_Waynwood', 'Jeyne_Lydden', 'Ryman_Frey', 'Aegon_Frey_(son_of_Stevron)', 'Maegelle_Frey', 'Dafyn_Vance', 'Walton_Frey', 'Deana_Hardyng', 'Edwyn_Frey', 'Walder_Frey_(son_of_Ryman)', 'Petyr_Frey', 'Mylenda_Caron', 'Marianne_Vance', 'Walder_Vance', 'Patrek_Vance', 'Steffon_Frey', 'Bryan_Frey', 'Walda_Frey_(daughter_of_Edwyn)', 'Perra_Frey']",27,80833,"[2, 3, 4]",appendix,Walda Frey (daughter of Walton),,Walda Frey,,Walda_Frey_(daughter_of_Walton),0.24561513330923204
821,['Little Narbo'],2,0,"['Narbo', 'Tagganaro', 'Tagganaro']",2,21910,[4],mentioned,Narbo,,Narbo,,Narbo,0.015103396777471844
822,,39,0,"['Betharios_of_Braavos', 'Walder_Frey', 'Amarei_Crakehall', 'Betharios_of_Braavos', 'Alesander_Frey', 'Alyx_Frey', 'Bradamar_Frey', 'Jared_Frey', 'Rhaegar_Frey', 'Wendel_Manderly', 'Wyman_Manderly', 'Wynafryd_Manderly', 'Walder_Frey_(son_of_Merrett)', 'Wylla_Manderly', 'Davos_Seaworth', 'Stannis_Baratheon', 'Wylis_Manderly', 'Cersei_Lannister', 'Betharios_of_Braavos', 'Jeyne_Poole', 'Ramsay_Snow', 'Mance_Rayder', 'Rat_Cook', 'Aenys_Frey', 'Hosteen_Frey', 'Walder_Frey', 'Amarei_Crakehall', 'Hosteen_Frey', 'Bellena_Hawick', 'Lucias_Vypren', 'Lythene_Frey', 'Betharios_of_Braavos', 'Danwell_Frey', 'Wynafrei_Whent', 'Arwood_Frey', 'Ryella_Royce', 'Damon_Vypren', 'Elyana_Vypren', 'Jon_Wylde', 'Alesander_Frey', 'Alyx_Frey', 'Bradamar_Frey', 'Ryella_Frey', 'Androw_Frey', 'Alyn_Frey', 'Rickard_Wylde', 'Merrett_Frey', 'Mariya_Darry', 'Carolei_Waynwood', 'Pate_of_the_Blue_Fork', 'Amerei_Frey', 'Lancel_Lannister', 'Walda_Frey_(daughter_of_Merrett)', 'Roose_Bolton', 'Marissa_Frey', 'Walder_Frey_(son_of_Merrett)', 'Sandor_Frey', 'Cynthea_Frey', 'Raymund_Frey', 'Robert_Frey_(son_of_Raymund)', 'Malwyn_Frey', 'Sarra_Frey', 'Serra_Frey', 'Cersei_Frey', 'Tywin_Frey_(son_of_Raymund)', 'Jaime_Frey']",56,106416,"[2, 3, 4, 5]",appendix,Symond Frey,,Symond Frey,,Symond_Frey,0.4165262272387112
823,,6,0,"['Lollys_Stokeworth', 'Bronn', 'Lollys_Stokeworth', 'Tyrion_Lannister', 'Bronn', 'Cersei_Lannister', 'Tanda_Stokeworth', 'Tywin_Lannister', 'Tyrion_Lannister', 'Lollys_Stokeworth', 'Jaime_Lannister', 'Cersei_Lannister', 'Tanda_Stokeworth', 'Falyse_Stokeworth', 'Balman_Byrch', 'Lollys_Stokeworth', 'Bronn']",9,40619,"[4, 5]",appears,Tyrion Tanner,,Tyrion Tanner,,Tyrion_Tanner,0.08297275218284705
824,,5,0,"['Allyria_Dayne', 'Arthur_Dayne', 'Ashara_Dayne', 'Edric_Dayne', 'Beric_Dondarrion', 'Thoros_of_Myr', 'Beric_Dondarrion', 'Arthur_Dayne', 'Ashara_Dayne', 'Gerold_Dayne', 'Edric_Dayne']",7,37229,[3],mentioned,Allyria Dayne,,Allyria Dayne,,Allyria_Dayne,0.06815021588411628
825,,3,0,"['Meha', 'Varamyr', 'Bump']",3,20266,[5],mentioned,Meha,,Meha,,Meha,0.018988195527528288
826,,1,0,"['Humfrey_Swyft', 'Jaime_Lannister']",2,23267,"[4, 5]",appears,Humfrey Swyft,,Humfrey Swyft,['Ser'],Humfrey_Swyft,0.01683509334176717
827,,6,0,"['Joramun', 'Qhorin_Halfhand', 'Jon_Snow', 'Mance_Rayder', 'Tormund', 'Gendel', 'Gorne', 'Bael_the_Bard', 'Raymun_Redbeard', 'Mance_Rayder']",9,29603,"[2, 3, 5]",mentioned,Joramun,,Joramun,['King-Beyond-the-Wall'],Joramun,0.06051148956913328
828,,13,0,"['Elys_Waynwood', 'Alys_Arryn', 'Anya_Waynwood', 'Alys_Arryn', 'Jasper_Waynwood', 'Denys_Arryn', 'Alys_Arryn', 'Anya_Waynwood', 'Denys_Arryn', 'Jasper_Waynwood', 'Morton_Waynwood', 'Donnel_Waynwood', 'Wallace_Waynwood', 'Carolei_Waynwood', 'Harrold_Hardyng', 'Sandor_Frey', 'Cynthea_Frey']",12,69119,[4],mentioned,Elys Waynwood,,Elys Waynwood,['Ser'],Elys_Waynwood,0.16930842023544096
829,,1,0,['Nymos'],1,19539,[4],appendix,Nymos,,Nymos,['Archmaester'],Nymos,0.006374648513123496
830,,32,0,"['Normund_Tyrell', 'Mace_Tyrell', 'Luthor_Tyrell', 'Gormon_Tyrell', 'Garth_Tyrell', 'Moryn_Tyrell', 'Mace_Tyrell', 'Alerie_Hightower', 'Jon_Fossoway', 'Mina_Tyrell', 'Paxter_Redwyne', 'Garse_Flowers', 'Garrett_Flowers', 'Luthor_Tyrell_(son_of_Moryn)', 'Elyn_Norridge', 'Willas_Tyrell', 'Garlan_Tyrell', 'Leonette_Fossoway', 'Horas_Redwyne', 'Hobber_Redwyne', 'Lia_Serry', 'Theodore_Tyrell', 'Olene_Tyrell', 'Leo_Blackbar', 'Medwick_Tyrell', 'Loras_Tyrell', 'Renly_Baratheon', 'Margaery_Tyrell', 'Joffrey_Baratheon', 'Elinor_Tyrell', 'Luthor_Tyrell_(son_of_Theodore)', 'Tommen_Baratheon', 'Quentin_Tyrell', 'Victor_Tyrell', 'Olymer_Tyrell', 'Lysa_Meadows', 'Jon_Bulwer', 'Victaria_Tyrell', 'Leo_Tyrell_(son_of_Victor)', 'Raymund_Tyrell', 'Rickard_Tyrell', 'Megga_Tyrell', 'Alysanne_Bulwer', 'Lyonel_Tyrell_(son_of_Leo)', 'Alla_Tyrell', 'Lucas_Tyrell', 'Lorent_Tyrell', 'Leona_Tyrell']",47,117934,"[3, 4]",appendix,Normund Tyrell,,Normund Tyrell,['Maester'],Normund_Tyrell,0.4022748730466102
831,['The Bastard of Bronzegate'],1,0,['Barristan_Selmy'],1,21218,[3],mentioned,Cedrik Storm,,Cedrik Storm,,Cedrik_Storm,0.008988292445850738
832,,13,0,"['Perwyn_Frey', 'Walder_Frey', 'Bethany_Rosby', 'Daven_Lannister', 'Catelyn_Stark', 'Walder_Frey', 'Robb_Stark', 'Renly_Baratheon', 'Stannis_Baratheon', 'Martyn_Rivers', 'Jaime_Lannister', 'Jeyne_Westerling', 'Roslin_Frey', 'Edmure_Tully', 'Lothar_Frey', 'Olyvar_Frey', 'Alesander_Frey', 'Daven_Lannister', 'Hallis_Mollen', 'Wendel_Manderly', 'Robb_Stark', 'Renly_Baratheon', 'Catelyn_Stark', 'Lothar_Frey', 'Walder_Frey', 'Bethany_Rosby', 'Benfrey_Frey', 'Jyanna_Frey', 'Willamen_Frey', 'Olyvar_Frey', 'Roslin_Frey', 'Edmure_Tully', 'Della_Frey', 'Osmund_Frey']",23,54782,"[1, 2, 3, 4, 5]",appears,Perwyn Frey,,Perwyn Frey,['Ser'],Perwyn_Frey,0.16802428797050514
833,,10,0,"['Annara_Farring', 'Walder_Frey', 'Walder_Frey', 'Walder_Frey_(son_of_Ryman)', 'Walder_Frey', 'Arwyn_Frey', 'Wendel_Frey', 'Colmar_Frey', 'Waltyr_Frey', 'Elmar_Frey', 'Shirei_Frey']",9,32961,"[2, 3, 4, 5]",appendix,Annara Farring,,Annara Farring,['Lady'],Annara_Farring,0.07133476363961602
834,,11,0,"['Vardis_Egen', 'Jon_Arryn', 'Catelyn_Stark', 'Tyrion_Lannister', 'Jon_Arryn', 'Lysa_Arryn', 'Bronn', 'Jon_Arryn', 'Lysa_Arryn', 'Vardis_Egen', 'Vardis_Egen']",6,31668,"[1, 2, 3]",mentioned,Vardis Egen,,Vardis Egen,"['Ser', 'Captain of the guards']",Vardis_Egen,0.061150262463158876
835,['Jhezane'],1,0,"['Jhezane', 'Qezza', 'Daenerys_Targaryen', 'Skahaz_mo_Kandaq', 'Hizdahr_zo_Loraq', 'Khrazz', 'Qezza']",6,25726,[5],appears,Jezhene,,Jezhene,['Cupbearer'],Jhezane,0.0377187986269556
836,,12,0,"['Bennarion_Botley', 'Sawane_Botley', 'Euron_Greyjoy', 'Sawane_Botley', 'Lucimore_Botley', 'Sargon_Botley', 'Balon_Botley', 'Quellon_Botley', 'Wex_Pyke', 'Harren_Botley', 'Tristifer_Botley', 'Symond_Botley', 'Harlon_Botley', 'Vickon_Botley']",13,46486,[4],appendix,Bennarion Botley,,Bennarion Botley,,Bennarion_Botley,0.11451404370606898
837,,1,0,['Osmynd'],1,21203,[2],mentioned,Osmynd,,Osmynd,['Septon'],Osmynd,0.008955618662142086
838,,4,0,"['Horton_Redfort', 'Horton_Redfort', 'Jasper_Redfort', 'Creighton_Redfort', 'Mychel_Redfort', 'Ysilla_Royce']",5,28548,"[4, 5]",appendix,Jon Redfort,,Jon Redfort,['Ser'],Jon_Redfort,0.041099759678768354
839,,5,0,"['Jeor_Mormont', 'Blane', 'Craster', 'Bannen', 'Coldhands', 'Bran_Stark']",6,26958,"[3, 4, 5]",appendix,Dirk,,Dirk,,Dirk,0.04290440004656214
840,,2,0,"['Bennard_Brune', 'Dick_Crabb', 'Brienne_of_Tarth', 'Podrick_Payne']",4,23161,[4],mentioned,Eustace Brune,,Eustace Brune,['Lord of the Dyre Den'],Eustace_Brune,0.025360837599703246
841,['Little Grandfather'],16,0,"['Jojen_Reed', 'Howland_Reed', 'Meera_Reed', 'Howland_Reed', 'Meera_Reed', 'Robb_Stark', 'Eddard_Stark', 'Howland_Reed', 'Luwin', 'Robb_Stark', 'Stafford_Lannister', 'Stevron_Frey', 'Tywin_Lannister', 'Walder_Frey_(son_of_Jammos)', 'Walder_Frey_(son_of_Merrett)', 'Alebelly', 'Chayle', 'Mikken', 'Rodrik_Cassel', 'Donella_Hornwood', 'Rickon_Stark', 'Ramsay_Snow', 'Theon_Greyjoy', 'Alebelly', 'Chayle', 'Mikken', 'Osha', 'Hodor', 'Ramsay_Snow', 'Hodor', 'Bran_Stark', 'Jon_Snow', 'Gilly', 'Monster', 'Samwell_Tarly', 'Coldhands', 'Bran_Stark', 'Meera_Reed', 'Hodor', 'Coldhands', 'Reek', 'Rickon_Stark', 'Bran_Stark', 'Bran_Stark', 'Howland_Reed', 'Jyana', 'Meera_Reed']",29,58688,"[2, 3, 4, 5]",appears,Jojen Reed,,Jojen Reed,,Jojen_Reed,0.20142621235514932
842,,15,0,"['Berena_Hornwood', 'Helman_Tallhart', 'Benfred_Tallhart', 'Dagmer', 'Rodrik_Cassel', 'Helman_Tallhart', 'Berena_Hornwood', 'Benfred_Tallhart', 'Eddara_Tallhart', 'Brandon_Tallhart', 'Beren_Tallhart']",8,38727,"[2, 3, 4, 5]",appendix,Leobald Tallhart,,Leobald Tallhart,"[""Castellan of Torrhen's Square""]",Leobald_Tallhart,0.0877666230668719
843,,2,0,"['Corliss_Penny', 'Stannis_Baratheon', 'Stannis_Baratheon', 'Theon_Greyjoy']",3,28001,"[4, 5]",appears,Corliss Penny,,Corliss Penny,['Ser'],Corliss_Penny,0.03197049210830665
844,,22,0,"['Marsella_Waynwood', 'Stevron_Frey', 'Stevron_Frey', 'Walton_Frey', 'Walder_Frey', 'Stevron_Frey', 'Jeyne_Lydden', 'Ryman_Frey', 'Aegon_Frey_(son_of_Stevron)', 'Maegelle_Frey', 'Dafyn_Vance', 'Walton_Frey', 'Deana_Hardyng', 'Edwyn_Frey', 'Walder_Frey_(son_of_Ryman)', 'Petyr_Frey', 'Mylenda_Caron', 'Marianne_Vance', 'Walder_Vance', 'Patrek_Vance', 'Steffon_Frey', 'Walda_Frey_(daughter_of_Walton)', 'Bryan_Frey', 'Walda_Frey_(daughter_of_Edwyn)', 'Perra_Frey']",22,74310,"[2, 3, 4]",appendix,Marsella Waynwood,,Marsella Waynwood,,Marsella_Waynwood,0.21565995837758184
845,,5,0,"['Gage', 'Turnip', 'Sansa_Stark', 'Osha', 'Stiv', 'Theon_Greyjoy', 'Mors_Umber', 'Arya_Stark', 'Jeyne_Poole', 'Osha', 'Bran_Stark', 'Sansa_Stark', 'Mors_Umber', 'Jeyne_Poole']",10,31487,"[1, 2, 3]",mentioned,Gage,,Gage,,Gage,0.06686664605803583
846,,0,0,"['Benjen_Stark', 'Mance_Rayder', 'Jeor_Mormont', 'Coldhands', 'Bran_Stark']",5,26581,"[3, 4, 5]",appears,Orphan Oss,,Orphan Oss,,Orphan_Oss,0.03485167929160253
847,,0,0,['Bowen_Marsh'],1,23072,[3],appears,Young Henly,,Young Henly,,Young_Henly,0.013199936597683272
848,['The Pale Griffin'],10,0,"['Alyn_Connington', 'Criston_Cole', 'Robert_Flowers', 'Gerold_Hightower', 'Addison_Hill', 'Jaime_Lannister', 'Ryam_Redwyne', 'Barristan_Selmy', 'Harrold_Westerling', 'Steffon_Darklyn', 'Lorent_Marbrand', 'Loras_Tyrell', 'Barristan_Selmy']",12,26211,"[3, 4]",mentioned,Alyn Connington,,Alyn Connington,"['Ser', 'Lord Commander of the Kingsguard']",Alyn_Connington,0.07454920873056593
849,['Good Queen Alysanne'],21,0,"['Alysanne_Targaryen', 'Jaehaerys_I_Targaryen', 'Aegon_Targaryen_(son_of_Jaehaerys_I)', 'Daella_Targaryen_(daughter_of_Jaehaerys_I)', 'Saera_Targaryen', 'Aenys_I_Targaryen', 'Jaehaerys_I_Targaryen', 'Roose_Bolton', 'Aenys_I_Targaryen', 'Aegon_Targaryen_(son_of_Aenys_I)', 'Jaehaerys_I_Targaryen', 'Aegon_I_Targaryen', 'Aenys_I_Targaryen', 'Aegon_Targaryen_(son_of_Aenys_I)', 'Visenya_Targaryen', 'Maegor_I_Targaryen', 'Jaehaerys_I_Targaryen', 'Rhaenys_Targaryen_(daughter_of_Aemon)', 'Gyldayn', 'Jon_Snow', 'Rhaenys_Targaryen_(daughter_of_Aemon)', 'Corlys_Velaryon', 'Viserys_I_Targaryen', 'Viserys_I_Targaryen', 'Daemon_Targaryen', 'Aemma_Arryn', 'Aegon_Targaryen_(son_of_Baelon)', 'Valaena_Velaryon', 'Visenya_Targaryen', 'Aegon_I_Targaryen', 'Rhaenys_Targaryen', 'Orys_Baratheon', 'Aenys_I_Targaryen', 'Maegor_I_Targaryen', 'Aegon_Targaryen_(son_of_Aenys_I)', 'Jaehaerys_I_Targaryen', 'Jeyne_Westerling_(wife_of_Maegor_I)', 'Aenys_I_Targaryen', 'Aegon_Targaryen_(son_of_Aenys_I)', 'Jaehaerys_I_Targaryen', 'Aegon_Targaryen_(son_of_Jaehaerys_I)', 'Daella_Targaryen_(daughter_of_Jaehaerys_I)', 'Saera_Targaryen', 'Daella_Targaryen_(daughter_of_Jaehaerys_I)', 'Corlys_Velaryon', 'Rhaenys_Targaryen_(daughter_of_Aemon)', 'Aemma_Arryn', 'Viserys_I_Targaryen', 'Alicent_Hightower', 'Daemon_Targaryen', 'Rhea_Royce', 'Aegon_Targaryen_(son_of_Baelon)', 'Laena_Velaryon', 'Daemon_Targaryen', 'Laenor_Velaryon', 'Rhaenyra_Targaryen', 'Daemon_Targaryen', 'Baelon_Targaryen_(son_of_Viserys_I)', 'Aegon_II_Targaryen', 'Helaena_Targaryen', 'Aemond_Targaryen', 'Daeron_Targaryen_(son_of_Viserys_I)', 'Rhaena_Targaryen_(daughter_of_Daemon)', 'Baela_Targaryen', 'Aegon_III_Targaryen', 'Viserys_II_Targaryen', 'Jaehaerys_Targaryen_(son_of_Aegon_II)', 'Jaehaera_Targaryen', 'Maelor_Targaryen', 'Jaehaerys_I_Targaryen', 'Maegor_I_Targaryen', 'Aenys_I_Targaryen', 'Jaehaerys_I_Targaryen', 'Daemon_Targaryen', 'Rhea_Royce', 'Laena_Velaryon', 'Rhaenyra_Targaryen', 'Visenya_Targaryen', 'Rhaenys_Targaryen', 'Jeyne_Westerling_(wife_of_Maegor_I)', 'Aemma_Arryn', 'Alicent_Hightower', 'Helaena_Targaryen', 'Jaehaera_Targaryen', 'Daena_Targaryen', 'Naerys_Targaryen', 'Aelinor_Penrose', 'Rhaella_Targaryen', 'Daemon_Targaryen', 'Drogo', 'Hizdahr_zo_Loraq', 'Cersei_Lannister', 'Margaery_Tyrell', 'Selyse_Florent', 'Margaery_Tyrell', 'Alannys_Harlaw', 'Jeyne_Westerling']",51,240501,"[3, 4, 5]",mentioned,Alysanne Targaryen,Alysanne of House Targaryen,Alysanne Targaryen,,Alysanne_Targaryen,0.7242567499478026
850,,22,0,"['Delena_Florent', 'Hosman_Norcross', 'Edric_Storm', 'Alester_Florent', 'Hosman_Norcross', 'Alester_Norcross', 'Renly_Norcross', 'Stannis_Baratheon', 'Selyse_Florent', 'Edric_Storm', 'Alester_Florent', 'Melara_Crane', 'Axell_Florent', 'Ryam_Florent', 'Colin_Florent', 'Rylene_Florent', 'Rycherd_Crane', 'Randyll_Tarly', 'Melessa_Florent', 'Alekyne_Florent', 'Rhea_Florent', 'Leyton_Hightower', 'Stannis_Baratheon', 'Selyse_Florent', 'Imry_Florent', 'Erren_Florent', 'Hosman_Norcross', 'Omer_Florent', 'Merrell_Florent', 'Samwell_Tarly', 'Talla_Tarly', 'Dickon_Tarly', 'Shireen_Baratheon', 'Alester_Norcross', 'Renly_Norcross', 'Edric_Storm']",27,67846,"[2, 3, 4, 5]",mentioned,Delena Florent,,Delena Florent,,Delena_Florent,0.2173416519413083
851,,4,0,"['Myles_Mooton', 'Randyll_Tarly', 'Tommen_Baratheon', 'Brienne_of_Tarth', 'Randyll_Tarly', 'Hyle_Hunt']",5,28375,"[2, 3, 4, 5]",mentioned,William Mooton,,William Mooton,['Lord of Maidenpool'],William_Mooton,0.04073762524436505
